cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
1.0260824091260758,0.9598538309324303,-0.5935815148421055,-0.8441069061666349,-1.013160682514862,0.15988792034655847,-0.4372249868769626,-0.6621694260738067,0.6137503562239938,-1.1418375458936074,-0.10270254028414558,-0.933857719191859,-0.8853097754311497,0.10240488515106404,-0.9288062332469776,0.0,0.14091952194302776,-0.26005365475152736,-0.16455925650629735,-1.0846828660953327,1.081014760001964,-0.8720850750994255,1
1.0260824091260758,0.14802535003317666,1.3696176021852955,-0.8441069061666349,-1.4893000473036455,0.15988792034655847,-0.4372249868769626,1.5101875148922053,1.1787310311672992,-1.1418375458936074,-0.10270254028414558,0.6854435927152627,0.592252687467423,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,0.9477346676064704,-0.24402292372414824,-0.5180554403514588,-0.8720850750994255,1
1.0260824091260758,-1.4756316117653305,1.3696176021852955,-0.8441069061666349,0.41525741185148873,0.15988792034655847,2.287151992714006,-0.6621694260738067,0.6137503562239938,0.8757813259831068,1.7908118123588677,0.6854435927152627,0.592252687467423,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,-1.276853180619065,-0.24402292372414824,-0.5180554403514588,-0.29096327636353225,0
-0.8427199010776699,0.14802535003317666,-0.9862213382475856,-0.8441069061666349,-1.013160682514862,0.15988792034655847,-0.4372249868769626,1.5101875148922053,-1.363682006077575,0.8757813259831068,-1.0494597166056523,-0.933857719191859,0.592252687467423,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,-1.276853180619065,1.4372969610182205,0.2814796598252526,1.452402119844147,1
1.0260824091260758,-1.4756316117653305,1.7622574255907757,-0.8441069061666349,-1.013160682514862,0.15988792034655847,-0.4372249868769626,-0.6621694260738067,-0.7987013311342696,-1.1418375458936074,-0.10270254028414558,-0.933857719191859,-0.8853097754311497,0.10240488515106404,-0.9288062332469776,0.0,0.14091952194302776,-0.26005365475152736,-0.16455925650629735,-1.0846828660953327,1.081014760001964,-0.29096327636353225,1
-0.8427199010776699,-1.4756316117653305,1.3696176021852955,1.1846840639431875,-1.9654394120924292,0.15988792034655847,2.287151992714006,1.5101875148922053,0.6137503562239938,0.8757813259831068,-0.10270254028414558,0.6854435927152627,0.592252687467423,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,0.9477346676064704,1.0169669898326283,0.2814796598252526,-0.8720850750994255,0
-0.8427199010776699,0.9598538309324303,1.7622574255907757,1.1846840639431875,-1.9654394120924292,0.15988792034655847,-0.4372249868769626,-0.6621694260738067,0.04876968128068844,-1.1418375458936074,2.7375689886803745,0.6854435927152627,2.069815150365996,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,0.9477346676064704,-0.6643528949097405,1.081014760001964,1.452402119844147,0
-0.8427199010776699,-1.4756316117653305,-0.2009416914366253,-0.8441069061666349,0.41525741185148873,0.15988792034655847,2.287151992714006,-0.6621694260738067,-0.23372065619096424,0.8757813259831068,1.7908118123588677,-2.5531590310989807,-2.3628722383297225,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,-1.276853180619065,-0.24402292372414824,-0.5180554403514588,-0.29096327636353225,0
-0.8427199010776699,-1.4756316117653305,-0.2009416914366253,1.1846840639431875,0.41525741185148873,0.15988792034655847,-0.4372249868769626,-0.6621694260738067,1.1787310311672992,0.8757813259831068,-0.10270254028414558,0.6854435927152627,0.592252687467423,0.10240488515106404,0.11157841168099689,0.0,0.14091952194302776,-0.26005365475152736,0.9477346676064704,-0.24402292372414824,1.081014760001964,-0.8720850750994255,0
-0.8427199010776699,0.14802535003317666,1.3696176021852955,1.1846840639431875,0.8913967766402723,0.15988792034655847,-0.4372249868769626,1.5101875148922053,1.461221368638952,-1.1418375458936074,1.7908118123588677,0.6854435927152627,0.592252687467423,0.6252087725012325,0.6317707341449842,0.0,0.14091952194302776,-0.26005365475152736,0.9477346676064704,-0.6643528949097405,0.2814796598252526,-0.29096327636353225,1
